step,loss
307,0.023082038387656212
308,0.012689352035522461
309,0.02859078347682953
310,0.04482264816761017
311,0.11050731688737869
312,0.058398742228746414
313,0.06908281147480011
314,0.047749120742082596
315,0.03342444822192192
316,0.027476953342556953
317,0.05020885542035103
318,0.03117513470351696
319,0.03905816003680229
320,0.04013502970337868
321,0.029158322140574455
322,0.017756909132003784
323,0.06834818422794342
324,0.043124228715896606
325,0.031133295968174934
326,0.02339959144592285
327,0.02523263543844223
328,0.0400768481194973
329,0.03392668440937996
330,0.033890750259160995
331,0.08094067871570587
332,0.07065809518098831
333,0.09318857640028
334,0.02360931597650051
335,0.07693757861852646
336,0.11914247274398804
337,0.10463479906320572
338,0.040906619280576706
339,0.024367189034819603
340,0.058758437633514404
341,0.06982742995023727
342,0.03305181488394737
343,0.014871522784233093
344,0.03150032088160515
345,0.05371471121907234
346,0.06498760730028152
347,0.050675664097070694
348,0.043487876653671265
349,0.07102742791175842
350,0.057690441608428955
351,0.06696092337369919
352,0.03922150656580925
353,0.037722840905189514
354,0.026743492111563683
355,0.10143718123435974
356,0.07053057849407196
357,0.034907516092061996
358,0.0352521650493145
359,0.02417321503162384
360,0.09343505650758743
361,0.021144866943359375
362,0.042087722569704056
363,0.04337035492062569
364,0.027133433148264885
365,0.0236020777374506
366,0.06027381494641304
367,0.05525679886341095
368,0.0801696851849556
369,0.07709264010190964
370,0.03181276097893715
371,0.18991531431674957
372,0.03352666273713112
373,0.04688466712832451
374,0.04600560665130615
375,0.049685243517160416
376,0.020980866625905037
377,0.04478618875145912
378,0.059511687606573105
379,0.07251857966184616
380,0.058399152010679245
381,0.06014084443449974
382,0.06597142666578293
383,0.23535627126693726
384,0.048689406365156174
385,0.04730350151658058
386,0.06390244513750076
387,0.057616692036390305
388,0.04320256784558296
389,0.060054320842027664
390,0.042104195803403854
391,0.06944242119789124
392,0.07407772541046143
393,0.058061640709638596
394,0.06313066929578781
395,0.07718665897846222
396,0.06464787572622299
397,0.0650106891989708
398,0.032236989587545395
399,0.0811687484383583
400,0.03904342278838158
401,0.08566271513700485
402,0.034785304218530655
403,0.09944545477628708
404,0.0654313787817955
405,0.05297766253352165
406,0.06822031736373901
407,0.039872318506240845
408,0.09467891603708267
409,0.0539679229259491
410,0.06215284392237663
411,0.025576749816536903
412,0.03639362379908562
413,0.06496746093034744
414,0.0646202564239502
415,0.07156192511320114
416,0.01836138777434826
417,0.028518617153167725
418,0.0670260563492775
419,0.05826069414615631
420,0.017999909818172455
421,0.06466381996870041
422,0.03932751715183258
423,0.06368091702461243
424,0.05657172575592995
425,0.021404290571808815
426,0.029170528054237366
427,0.08050129562616348
428,0.08248146623373032
429,0.04645198583602905
430,0.03679657354950905
431,0.04458869993686676
432,0.051118966192007065
433,0.03592716157436371
434,0.04703177511692047
435,0.059622298926115036
436,0.04477579519152641
437,0.039729680866003036
438,0.05429847538471222
439,0.0460641086101532
440,0.03060177154839039
441,0.06618139147758484
442,0.03993667662143707
443,0.062103476375341415
444,0.08302297443151474
445,0.028716543689370155
446,0.06326036900281906
447,0.06118391826748848
448,0.038665276020765305
449,0.044289421290159225
450,0.043269868940114975
451,0.035168301314115524
452,0.03128652647137642
453,0.04014896973967552
454,0.02858000062406063
455,0.012912175618112087
456,0.059103842824697495
457,0.03893332928419113
458,0.027847856283187866
459,0.03940390795469284
460,0.04527898505330086
461,0.024633733555674553
462,0.03210623562335968
463,0.0776185393333435
464,0.03676745668053627
465,0.027081558480858803
466,0.0839061364531517
467,0.06215072050690651
468,0.0508059523999691
469,0.016455749049782753
470,0.024271754547953606
471,0.021389683708548546
472,0.015515393577516079
473,0.05153660103678703
474,0.022781185805797577
475,0.02161489427089691
476,0.08776306360960007
477,0.055500615388154984
478,0.04751821979880333
479,0.018212178722023964
480,0.030859844759106636
481,0.03087710402905941
482,0.03632306680083275
483,0.027082473039627075
484,0.05221914127469063
485,0.08481505513191223
486,0.03399449586868286
487,0.047005247324705124
488,0.10879140347242355
489,0.04463447630405426
490,0.07617049664258957
491,0.07670912146568298
492,0.04261007905006409
493,0.057130198925733566
494,0.03668588772416115
495,0.04809512570500374
496,0.06619322299957275
497,0.025124959647655487
498,0.03610673546791077
499,0.05263952910900116
